Id,Pred
1,0
2,0
3,0.21290293
4,0
5,0
6,0.39932287
7,0.43624294
8,0.3224353
9,0
10,0
11,0
12,0
13,0
14,0
15,0.8217201
16,0.24723431
17,0
18,0
19,0
20,0.3425473
21,0
22,0.15064776
23,0.61810315
24,0.5867102
25,0.36278948
26,0.2095926
27,0
28,0
29,0
30,0
31,0
32,0
33,0.17700695
34,0
35,0
36,0.30592874
37,0.29760253
38,0
39,0
40,0.39415064
41,0
42,0.3994109
43,0.39550734
44,0.3318581
45,0
46,0
47,0
48,0.15217414
49,0.40315428
50,0
51,0
52,1.3438045
53,0.32455358
54,0.20395371
55,0
56,0.3224353
57,0
58,0
59,0
60,0
61,0.5859741
62,0
63,0.2851013
64,0
65,0.42761058
66,0
67,0
68,0
69,0
70,20.119217
71,0
72,0.3224353
73,0
74,0
75,0.24503008
76,0.23515001
77,0
78,1.1101397
79,0
80,0.2891643
81,0.3224353
82,0
83,0.30188507
84,0.3224353
85,0
86,0.8787643
87,0
88,0
89,0.32838544
90,0.584
91,0.3301122
92,0.3224353
93,0
94,0.32283804
95,0
96,0.3331894
97,0.3224353
98,0.33686584
99,0
100,0.6210685
